recall,prec,f1,threshold,tree_max_depth,sample_id
0.08076009501187649,0.7906976744186046,0.14655172413793102,0.9380000000000001,3,HBRC6_114genes
0.08076009501187649,0.7906976744186046,0.14655172413793102,0.9400000000000001,3,HBRC6_114genes
0.08076009501187649,0.7906976744186046,0.14655172413793102,0.9420000000000001,3,HBRC6_114genes
0.07838479809976247,0.7857142857142857,0.142548596112311,0.9440000000000001,3,HBRC6_114genes
0.07838479809976247,0.7857142857142857,0.142548596112311,0.9460000000000001,3,HBRC6_114genes
0.07838479809976247,0.7857142857142857,0.142548596112311,0.9480000000000001,3,HBRC6_114genes
0.07838479809976247,0.7857142857142857,0.142548596112311,0.9500000000000001,3,HBRC6_114genes
0.07600950118764846,0.7804878048780488,0.13852813852813853,0.9520000000000001,3,HBRC6_114genes
0.07600950118764846,0.8,0.13882863340563992,0.9540000000000001,3,HBRC6_114genes
0.07363420427553444,0.7948717948717948,0.13478260869565215,0.9560000000000001,3,HBRC6_114genes
0.07363420427553444,0.7948717948717948,0.13478260869565215,0.9580000000000001,3,HBRC6_114genes
0.0688836104513064,0.7837837837837838,0.12663755458515283,0.96,3,HBRC6_114genes
0.057007125890736345,0.7741935483870968,0.10619469026548674,0.962,3,HBRC6_114genes
0.057007125890736345,0.7741935483870968,0.10619469026548674,0.964,3,HBRC6_114genes
0.057007125890736345,0.7741935483870968,0.10619469026548674,0.966,3,HBRC6_114genes
0.057007125890736345,0.7741935483870968,0.10619469026548674,0.968,3,HBRC6_114genes
0.05463182897862233,0.7666666666666667,0.10199556541019957,0.97,3,HBRC6_114genes
0.052256532066508314,0.7857142857142857,0.0979955456570156,0.972,3,HBRC6_114genes
0.047505938242280284,0.8,0.08968609865470852,0.974,3,HBRC6_114genes
0.04513064133016627,0.7916666666666666,0.0853932584269663,0.976,3,HBRC6_114genes
0.023752969121140142,0.8333333333333334,0.04618937644341801,0.978,3,HBRC6_114genes
0.021377672209026127,0.8181818181818182,0.041666666666666664,0.98,3,HBRC6_114genes
0.007125890736342043,1.0,0.014150943396226415,0.982,3,HBRC6_114genes
0.004750593824228029,1.0,0.009456264775413711,0.984,3,HBRC6_114genes
0.004750593824228029,1.0,0.009456264775413711,0.986,3,HBRC6_114genes
0.0,1.0,0.0,0.988,3,HBRC6_114genes
0.0,1.0,0.0,0.99,3,HBRC6_114genes
0.0,1.0,0.0,0.992,3,HBRC6_114genes
0.0,1.0,0.0,0.994,3,HBRC6_114genes
0.0,1.0,0.0,0.996,3,HBRC6_114genes
0.0,1.0,0.0,0.998,3,HBRC6_114genes
0.0,1.0,0.0,1.0,3,HBRC6_114genes
0.3861066235864297,0.005523202070623036,0.010890615388120573,0.0,3,UHRC1_114genes
0.3861066235864297,0.005523202070623036,0.010890615388120573,0.002,3,UHRC1_114genes
0.3861066235864297,0.008796142946523868,0.0172004318100036,0.004,3,UHRC1_114genes
0.38126009693053314,0.011795871444994253,0.022883738970231746,0.006,3,UHRC1_114genes
0.37479806138933763,0.014276044551104547,0.027504445761707172,0.008,3,UHRC1_114genes
0.3651050080775444,0.015820791039551977,0.030327428878153515,0.01,3,UHRC1_114genes
0.35379644588045234,0.017461329931430392,0.033280145885571,0.012,3,UHRC1_114genes
0.34248788368336025,0.020483091787439612,0.038654389643540885,0.014,3,UHRC1_114genes
0.3392568659127625,0.02193440568205557,0.04120474835671539,0.016,3,UHRC1_114genes
0.3360258481421648,0.023614895549500452,0.04412856688235918,0.018000000000000002,3,UHRC1_114genes
0.33279483037156704,0.025260576333537708,0.04695691816731251,0.02,3,UHRC1_114genes
0.3263327948303716,0.026684280052840157,0.049334473073635365,0.022,3,UHRC1_114genes
0.3198707592891761,0.028820960698689956,0.05287755374549339,0.024,3,UHRC1_114genes
0.31179321486268174,0.030727591147906384,0.05594202898550724,0.026000000000000002,3,UHRC1_114genes
0.3053311793214863,0.03379224030037547,0.06084996780424984,0.028,3,UHRC1_114genes
0.30210016155088854,0.0363884024129208,0.06495310871830497,0.03,3,UHRC1_114genes
0.2988691437802908,0.038589904046725076,0.06835396268243119,0.032,3,UHRC1_114genes
0.2972536348949919,0.039697950377562026,0.07004187285877427,0.034,3,UHRC1_114genes
0.2956381260096931,0.0404777704047777,0.07120622568093385,0.036000000000000004,3,UHRC1_114genes
0.28917609046849757,0.042730962043447125,0.07445923460898503,0.038,3,UHRC1_114genes
0.2859450726978998,0.048559670781893,0.08302063789868667,0.04,3,UHRC1_114genes
0.2859450726978998,0.050441721288116276,0.08575581395348836,0.042,3,UHRC1_114genes
0.2859450726978998,0.05260029717682021,0.088855421686747,0.044,3,UHRC1_114genes
0.2827140549273021,0.05518763796909492,0.09234828496042215,0.046,3,UHRC1_114genes
0.27463651050080773,0.061019382627422826,0.09985315712187959,0.048,3,UHRC1_114genes
0.27463651050080773,0.06436955698599016,0.10429447852760736,0.05,3,UHRC1_114genes
0.27140549273021003,0.0679886685552408,0.10873786407766992,0.052000000000000005,3,UHRC1_114genes
0.27140549273021003,0.07142857142857142,0.11309323460114439,0.054,3,UHRC1_114genes
0.27140549273021003,0.07307525010874293,0.11514736120630568,0.056,3,UHRC1_114genes
0.26978998384491115,0.07445385644226482,0.116701607267645,0.058,3,UHRC1_114genes
0.26978998384491115,0.0758057194734453,0.11835577604535791,0.06,3,UHRC1_114genes
0.26978998384491115,0.07807386629266012,0.1211022480058013,0.062,3,UHRC1_114genes
0.26978998384491115,0.08021133525456292,0.12365790447982229,0.064,3,UHRC1_114genes
0.26978998384491115,0.082632360217714,0.1265151515151515,0.066,3,UHRC1_114genes
0.2665589660743134,0.08333333333333333,0.12697191227395152,0.068,3,UHRC1_114genes
0.2665589660743134,0.08549222797927461,0.12946253432718713,0.07,3,UHRC1_114genes
0.2649434571890145,0.08681842244573848,0.13078149920255183,0.07200000000000001,3,UHRC1_114genes
0.2633279483037157,0.08735262593783494,0.13118712273641853,0.074,3,UHRC1_114genes
0.2633279483037157,0.08777598276790523,0.13166397415185785,0.076,3,UHRC1_114genes
0.2617124394184168,0.08852459016393442,0.1322988975091874,0.078,3,UHRC1_114genes
0.2617124394184168,0.08990011098779134,0.1338289962825279,0.08,3,UHRC1_114genes
0.26009693053311794,0.09065315315315316,0.13444676409185805,0.082,3,UHRC1_114genes
0.25848142164781907,0.09111617312072894,0.13473684210526315,0.084,3,UHRC1_114genes
0.2568659127625202,0.09148446490218642,0.13491726771319473,0.08600000000000001,3,UHRC1_114genes
0.2552504038772213,0.09207459207459208,0.13533190578158458,0.088,3,UHRC1_114genes
0.25363489499192243,0.09289940828402367,0.13598960588999567,0.09,3,UHRC1_114genes
0.25040387722132473,0.09248210023866349,0.13507625272331156,0.092,3,UHRC1_114genes
0.24878836833602586,0.09254807692307693,0.13491020586947,0.094,3,UHRC1_114genes
0.2455573505654281,0.09206541490006057,0.13392070484581498,0.096,3,UHRC1_114genes
0.24717285945072698,0.09352078239608802,0.13569844789356983,0.098,3,UHRC1_114genes
0.2455573505654281,0.09365372766481823,0.13559322033898305,0.1,3,UHRC1_114genes
0.24232633279483037,0.09392611145898559,0.13537906137184114,0.10200000000000001,3,UHRC1_114genes
0.23909531502423265,0.09343434343434344,0.13436223331820246,0.10400000000000001,3,UHRC1_114genes
0.23909531502423265,0.09426751592356689,0.13522156235724075,0.106,3,UHRC1_114genes
0.23747980613893377,0.09423076923076923,0.13492427719137218,0.108,3,UHRC1_114genes
0.2358642972536349,0.09474367293964958,0.13518518518518519,0.11,3,UHRC1_114genes
0.23424878836833601,0.09514435695538058,0.1353243117125525,0.112,3,UHRC1_114genes
0.23424878836833601,0.09583608724388631,0.13602251407129456,0.114,3,UHRC1_114genes
0.21647819063004847,0.15175537938844846,0.17842876165113183,0.116,3,UHRC1_114genes
0.21647819063004847,0.16203143893591293,0.18533886583679113,0.11800000000000001,3,UHRC1_114genes
0.21647819063004847,0.16401468788249693,0.18662952646239553,0.12,3,UHRC1_114genes
0.21163166397415187,0.16375,0.1846370683579986,0.122,3,UHRC1_114genes
0.21324717285945072,0.16901408450704225,0.18857142857142856,0.124,3,UHRC1_114genes
0.21163166397415187,0.16968911917098445,0.188353702372394,0.126,3,UHRC1_114genes
0.21163166397415187,0.17146596858638743,0.18944323933477947,0.128,3,UHRC1_114genes
0.21163166397415187,0.1723684210526316,0.1899927483683829,0.13,3,UHRC1_114genes
0.21163166397415187,0.17328042328042328,0.19054545454545455,0.132,3,UHRC1_114genes
0.210016155088853,0.17402945113788487,0.1903367496339678,0.134,3,UHRC1_114genes
0.2084006462035541,0.1771978021978022,0.1915367483296214,0.136,3,UHRC1_114genes
0.20678513731825526,0.17753120665742025,0.19104477611940301,0.138,3,UHRC1_114genes
0.20516962843295639,0.18405797101449275,0.1940412528647823,0.14,3,UHRC1_114genes
0.20516962843295639,0.18567251461988304,0.19493476592478892,0.14200000000000002,3,UHRC1_114genes
0.2035541195476575,0.18584070796460178,0.1942945258288358,0.14400000000000002,3,UHRC1_114genes
0.2035541195476575,0.1863905325443787,0.1945945945945946,0.146,3,UHRC1_114genes
0.2035541195476575,0.1880597014925373,0.19550038789759502,0.148,3,UHRC1_114genes
0.2035541195476575,0.1897590361445783,0.19641465315666407,0.15,3,UHRC1_114genes
0.19709208400646203,0.18740399385560677,0.1921259842519685,0.152,3,UHRC1_114genes
0.19709208400646203,0.19365079365079366,0.19535628502802244,0.154,3,UHRC1_114genes
0.19709208400646203,0.1955128205128205,0.19629927594529362,0.156,3,UHRC1_114genes
0.19709208400646203,0.20504201680672268,0.20098846787479407,0.158,3,UHRC1_114genes
0.19709208400646203,0.23735408560311283,0.21535745807590467,0.16,3,UHRC1_114genes
0.19709208400646203,0.24302788844621515,0.21766280107047278,0.162,3,UHRC1_114genes
0.19224555735056542,0.2692307692307692,0.2243166823751178,0.164,3,UHRC1_114genes
0.19224555735056542,0.2723112128146453,0.22537878787878787,0.166,3,UHRC1_114genes
0.19224555735056542,0.28,0.22796934865900384,0.168,3,UHRC1_114genes
0.19224555735056542,0.284688995215311,0.22950819672131145,0.17,3,UHRC1_114genes
0.19224555735056542,0.288135593220339,0.23062015503875968,0.17200000000000001,3,UHRC1_114genes
0.19224555735056542,0.2916666666666667,0.2317429406037001,0.17400000000000002,3,UHRC1_114genes
0.19224555735056542,0.29528535980148884,0.23287671232876714,0.176,3,UHRC1_114genes
0.19224555735056542,0.29528535980148884,0.23287671232876714,0.178,3,UHRC1_114genes
0.19224555735056542,0.3020304568527919,0.23494570582428428,0.18,3,UHRC1_114genes
0.19063004846526657,0.30809399477806787,0.23552894211576847,0.182,3,UHRC1_114genes
0.19063004846526657,0.31891891891891894,0.2386248736097068,0.184,3,UHRC1_114genes
0.1890145395799677,0.319672131147541,0.23756345177664975,0.186,3,UHRC1_114genes
0.1890145395799677,0.32231404958677684,0.23828920570264767,0.188,3,UHRC1_114genes
0.1890145395799677,0.32590529247910865,0.2392638036809816,0.19,3,UHRC1_114genes
0.18739903069466882,0.332378223495702,0.23966942148760334,0.192,3,UHRC1_114genes
0.18739903069466882,0.3473053892215569,0.2434417628541448,0.194,3,UHRC1_114genes
0.18739903069466882,0.3504531722054381,0.24421052631578946,0.196,3,UHRC1_114genes
0.18578352180936994,0.35060975609756095,0.24287222808870115,0.198,3,UHRC1_114genes
0.18578352180936994,0.35276073619631904,0.2433862433862434,0.2,3,UHRC1_114genes
0.18578352180936994,0.3560371517027864,0.24416135881104034,0.202,3,UHRC1_114genes
0.1841680129240711,0.35403726708074534,0.2422954303931987,0.20400000000000001,3,UHRC1_114genes
0.1841680129240711,0.3573667711598746,0.2430703624733475,0.20600000000000002,3,UHRC1_114genes
0.1825525040387722,0.36217948717948717,0.242749731471536,0.20800000000000002,3,UHRC1_114genes
0.1825525040387722,0.36807817589576547,0.244060475161987,0.21,3,UHRC1_114genes
0.1825525040387722,0.369281045751634,0.24432432432432435,0.212,3,UHRC1_114genes
0.18093699515347333,0.37966101694915255,0.24507658643326033,0.214,3,UHRC1_114genes
0.17932148626817448,0.38144329896907214,0.24395604395604398,0.216,3,UHRC1_114genes
0.17932148626817448,0.38144329896907214,0.24395604395604398,0.218,3,UHRC1_114genes
0.17932148626817448,0.38144329896907214,0.24395604395604398,0.22,3,UHRC1_114genes
0.17932148626817448,0.38144329896907214,0.24395604395604398,0.222,3,UHRC1_114genes
0.1777059773828756,0.38596491228070173,0.24336283185840707,0.224,3,UHRC1_114genes
0.17609046849757673,0.3879003558718861,0.2422222222222222,0.226,3,UHRC1_114genes
0.17609046849757673,0.3892857142857143,0.2424916573971079,0.228,3,UHRC1_114genes
0.172859450726979,0.3905109489051095,0.23964165733482648,0.23,3,UHRC1_114genes
0.172859450726979,0.39338235294117646,0.24017957351290686,0.232,3,UHRC1_114genes
0.17124394184168013,0.3925925925925926,0.23847019122609672,0.234,3,UHRC1_114genes
0.17124394184168013,0.3940520446096654,0.23873873873873871,0.23600000000000002,3,UHRC1_114genes
0.17124394184168013,0.3970037453183521,0.23927765237020318,0.23800000000000002,3,UHRC1_114genes
0.17124394184168013,0.3970037453183521,0.23927765237020318,0.24,3,UHRC1_114genes
0.17124394184168013,0.39849624060150374,0.23954802259887006,0.242,3,UHRC1_114genes
0.16962843295638125,0.39923954372623577,0.23809523809523808,0.244,3,UHRC1_114genes
0.16962843295638125,0.40076335877862596,0.23836549375709418,0.246,3,UHRC1_114genes
0.16962843295638125,0.40229885057471265,0.2386363636363636,0.248,3,UHRC1_114genes
0.1680129240710824,0.40310077519379844,0.23717217787913342,0.25,3,UHRC1_114genes
0.1680129240710824,0.40625,0.23771428571428574,0.252,3,UHRC1_114genes
0.16639741518578352,0.403921568627451,0.2356979405034325,0.254,3,UHRC1_114genes
0.16639741518578352,0.403921568627451,0.2356979405034325,0.256,3,UHRC1_114genes
0.16639741518578352,0.40711462450592883,0.23623853211009174,0.258,3,UHRC1_114genes
0.16639741518578352,0.4087301587301587,0.2365097588978186,0.26,3,UHRC1_114genes
0.16639741518578352,0.4087301587301587,0.2365097588978186,0.262,3,UHRC1_114genes
0.16639741518578352,0.4087301587301587,0.2365097588978186,0.264,3,UHRC1_114genes
0.16639741518578352,0.4103585657370518,0.2367816091954023,0.266,3,UHRC1_114genes
0.16639741518578352,0.4103585657370518,0.2367816091954023,0.268,3,UHRC1_114genes
0.16639741518578352,0.4103585657370518,0.2367816091954023,0.27,3,UHRC1_114genes
0.16639741518578352,0.4103585657370518,0.2367816091954023,0.272,3,UHRC1_114genes
0.16639741518578352,0.412,0.23705408515535098,0.274,3,UHRC1_114genes
0.16639741518578352,0.4153225806451613,0.23760092272202998,0.276,3,UHRC1_114genes
0.16639741518578352,0.4153225806451613,0.23760092272202998,0.278,3,UHRC1_114genes
0.16639741518578352,0.41700404858299595,0.23787528868360278,0.28,3,UHRC1_114genes
0.16478190630048464,0.4146341463414634,0.23583815028901733,0.28200000000000003,3,UHRC1_114genes
0.16478190630048464,0.4163265306122449,0.23611111111111108,0.28400000000000003,3,UHRC1_114genes
0.16478190630048464,0.4163265306122449,0.23611111111111108,0.28600000000000003,3,UHRC1_114genes
0.16478190630048464,0.4163265306122449,0.23611111111111108,0.28800000000000003,3,UHRC1_114genes
0.16478190630048464,0.4163265306122449,0.23611111111111108,0.29,3,UHRC1_114genes
0.16478190630048464,0.41975308641975306,0.2366589327146172,0.292,3,UHRC1_114genes
0.16478190630048464,0.41975308641975306,0.2366589327146172,0.294,3,UHRC1_114genes
0.16478190630048464,0.4214876033057851,0.23693379790940763,0.296,3,UHRC1_114genes
0.1631663974151858,0.4190871369294606,0.23488372093023258,0.298,3,UHRC1_114genes
0.1631663974151858,0.42083333333333334,0.2351571594877765,0.3,3,UHRC1_114genes
0.1631663974151858,0.4225941422594142,0.23543123543123548,0.302,3,UHRC1_114genes
0.1631663974151858,0.42436974789915966,0.23570595099183195,0.304,3,UHRC1_114genes
0.1631663974151858,0.42616033755274263,0.23598130841121498,0.306,3,UHRC1_114genes
0.1631663974151858,0.4297872340425532,0.23653395784543327,0.308,3,UHRC1_114genes
0.1631663974151858,0.4297872340425532,0.23653395784543327,0.31,3,UHRC1_114genes
0.16155088852988692,0.42735042735042733,0.23446658851113716,0.312,3,UHRC1_114genes
0.16155088852988692,0.4291845493562232,0.23474178403755872,0.314,3,UHRC1_114genes
0.16155088852988692,0.43103448275862066,0.23501762632197415,0.316,3,UHRC1_114genes
0.16155088852988692,0.4329004329004329,0.23529411764705885,0.318,3,UHRC1_114genes
0.16155088852988692,0.4329004329004329,0.23529411764705885,0.32,3,UHRC1_114genes
0.16155088852988692,0.4329004329004329,0.23529411764705885,0.322,3,UHRC1_114genes
0.16155088852988692,0.43478260869565216,0.23557126030624262,0.324,3,UHRC1_114genes
0.16155088852988692,0.44642857142857145,0.2372479240806643,0.326,3,UHRC1_114genes
0.16155088852988692,0.4484304932735426,0.2375296912114014,0.328,3,UHRC1_114genes
0.15993537964458804,0.4647887323943662,0.23798076923076925,0.33,3,UHRC1_114genes
0.15993537964458804,0.4647887323943662,0.23798076923076925,0.332,3,UHRC1_114genes
0.15993537964458804,0.4669811320754717,0.23826714801444043,0.334,3,UHRC1_114genes
0.15993537964458804,0.4669811320754717,0.23826714801444043,0.336,3,UHRC1_114genes
0.15993537964458804,0.4669811320754717,0.23826714801444043,0.338,3,UHRC1_114genes
0.1583198707592892,0.4666666666666667,0.23642943305186973,0.34,3,UHRC1_114genes
0.1583198707592892,0.4666666666666667,0.23642943305186973,0.342,3,UHRC1_114genes
0.1583198707592892,0.4688995215311005,0.23671497584541065,0.34400000000000003,3,UHRC1_114genes
0.1583198707592892,0.47342995169082125,0.23728813559322035,0.34600000000000003,3,UHRC1_114genes
0.1567043618739903,0.47317073170731705,0.2354368932038835,0.34800000000000003,3,UHRC1_114genes
0.1567043618739903,0.47317073170731705,0.2354368932038835,0.35000000000000003,3,UHRC1_114genes
0.1567043618739903,0.47549019607843135,0.23572296476306195,0.352,3,UHRC1_114genes
0.1567043618739903,0.47549019607843135,0.23572296476306195,0.354,3,UHRC1_114genes
0.1567043618739903,0.47783251231527096,0.23600973236009734,0.356,3,UHRC1_114genes
0.15508885298869143,0.47761194029850745,0.23414634146341462,0.358,3,UHRC1_114genes
0.15508885298869143,0.47761194029850745,0.23414634146341462,0.36,3,UHRC1_114genes
0.15508885298869143,0.47761194029850745,0.23414634146341462,0.362,3,UHRC1_114genes
0.15508885298869143,0.48,0.23443223443223443,0.364,3,UHRC1_114genes
0.15508885298869143,0.4824120603015075,0.23471882640586797,0.366,3,UHRC1_114genes
0.15508885298869143,0.4824120603015075,0.23471882640586797,0.368,3,UHRC1_114genes
0.15508885298869143,0.4824120603015075,0.23471882640586797,0.37,3,UHRC1_114genes
0.15508885298869143,0.48484848484848486,0.23500611995104037,0.372,3,UHRC1_114genes
0.15508885298869143,0.48484848484848486,0.23500611995104037,0.374,3,UHRC1_114genes
0.15508885298869143,0.4873096446700508,0.2352941176470588,0.376,3,UHRC1_114genes
0.15347334410339256,0.4846938775510204,0.23312883435582818,0.378,3,UHRC1_114genes
0.15347334410339256,0.4846938775510204,0.23312883435582818,0.38,3,UHRC1_114genes
0.15347334410339256,0.4846938775510204,0.23312883435582818,0.382,3,UHRC1_114genes
0.15347334410339256,0.4846938775510204,0.23312883435582818,0.384,3,UHRC1_114genes
0.15347334410339256,0.48717948717948717,0.2334152334152334,0.386,3,UHRC1_114genes
0.15347334410339256,0.48717948717948717,0.2334152334152334,0.388,3,UHRC1_114genes
0.15347334410339256,0.49222797927461137,0.23399014778325122,0.39,3,UHRC1_114genes
0.15347334410339256,0.49222797927461137,0.23399014778325122,0.392,3,UHRC1_114genes
0.15347334410339256,0.49222797927461137,0.23399014778325122,0.394,3,UHRC1_114genes
0.15347334410339256,0.49222797927461137,0.23399014778325122,0.396,3,UHRC1_114genes
0.15347334410339256,0.49222797927461137,0.23399014778325122,0.398,3,UHRC1_114genes
0.15347334410339256,0.49222797927461137,0.23399014778325122,0.4,3,UHRC1_114genes
0.15347334410339256,0.49222797927461137,0.23399014778325122,0.402,3,UHRC1_114genes
0.15347334410339256,0.49222797927461137,0.23399014778325122,0.404,3,UHRC1_114genes
0.15347334410339256,0.4947916666666667,0.2342786683107275,0.406,3,UHRC1_114genes
0.15347334410339256,0.5,0.23485784919653893,0.40800000000000003,3,UHRC1_114genes
0.15347334410339256,0.5,0.23485784919653893,0.41000000000000003,3,UHRC1_114genes
0.15347334410339256,0.5,0.23485784919653893,0.41200000000000003,3,UHRC1_114genes
0.15347334410339256,0.5,0.23485784919653893,0.41400000000000003,3,UHRC1_114genes
0.15347334410339256,0.5,0.23485784919653893,0.41600000000000004,3,UHRC1_114genes
0.15347334410339256,0.5,0.23485784919653893,0.418,3,UHRC1_114genes
0.15347334410339256,0.5,0.23485784919653893,0.42,3,UHRC1_114genes
0.1518578352180937,0.5053763440860215,0.2335403726708075,0.422,3,UHRC1_114genes
0.1518578352180937,0.5081081081081081,0.23383084577114427,0.424,3,UHRC1_114genes
0.1518578352180937,0.5136612021857924,0.2344139650872818,0.426,3,UHRC1_114genes
0.15024232633279483,0.5535714285714286,0.2363405336721728,0.428,3,UHRC1_114genes
0.15024232633279483,0.5568862275449101,0.23664122137404575,0.43,3,UHRC1_114genes
0.15024232633279483,0.5602409638554217,0.23694267515923564,0.432,3,UHRC1_114genes
0.14539579967689822,0.6666666666666666,0.2387267904509284,0.434,3,UHRC1_114genes
0.14539579967689822,0.6716417910447762,0.23904382470119523,0.436,3,UHRC1_114genes
0.14539579967689822,0.6818181818181818,0.2396804260985353,0.438,3,UHRC1_114genes
0.14539579967689822,0.6818181818181818,0.2396804260985353,0.44,3,UHRC1_114genes
0.14539579967689822,0.6818181818181818,0.2396804260985353,0.442,3,UHRC1_114genes
0.14539579967689822,0.6818181818181818,0.2396804260985353,0.444,3,UHRC1_114genes
0.14539579967689822,0.6818181818181818,0.2396804260985353,0.446,3,UHRC1_114genes
0.14539579967689822,0.6818181818181818,0.2396804260985353,0.448,3,UHRC1_114genes
0.14378029079159935,0.6793893129770993,0.2373333333333333,0.45,3,UHRC1_114genes
0.14378029079159935,0.6793893129770993,0.2373333333333333,0.452,3,UHRC1_114genes
0.14378029079159935,0.6793893129770993,0.2373333333333333,0.454,3,UHRC1_114genes
0.14378029079159935,0.6793893129770993,0.2373333333333333,0.456,3,UHRC1_114genes
0.14378029079159935,0.6793893129770993,0.2373333333333333,0.458,3,UHRC1_114genes
0.14378029079159935,0.6846153846153846,0.2376502002670227,0.46,3,UHRC1_114genes
0.14378029079159935,0.6846153846153846,0.2376502002670227,0.462,3,UHRC1_114genes
0.14378029079159935,0.689922480620155,0.23796791443850265,0.464,3,UHRC1_114genes
0.14378029079159935,0.689922480620155,0.23796791443850265,0.466,3,UHRC1_114genes
0.14378029079159935,0.689922480620155,0.23796791443850265,0.468,3,UHRC1_114genes
0.14378029079159935,0.7007874015748031,0.2386058981233244,0.47000000000000003,3,UHRC1_114genes
0.1421647819063005,0.6984126984126984,0.23624161073825503,0.47200000000000003,3,UHRC1_114genes
0.1421647819063005,0.704,0.23655913978494622,0.47400000000000003,3,UHRC1_114genes
0.1421647819063005,0.7096774193548387,0.23687752355316288,0.47600000000000003,3,UHRC1_114genes
0.1421647819063005,0.7096774193548387,0.23687752355316288,0.47800000000000004,3,UHRC1_114genes
0.1421647819063005,0.7096774193548387,0.23687752355316288,0.48,3,UHRC1_114genes
0.1421647819063005,0.7096774193548387,0.23687752355316288,0.482,3,UHRC1_114genes
0.1421647819063005,0.7154471544715447,0.23719676549865232,0.484,3,UHRC1_114genes
0.1421647819063005,0.7154471544715447,0.23719676549865232,0.486,3,UHRC1_114genes
0.1421647819063005,0.7154471544715447,0.23719676549865232,0.488,3,UHRC1_114genes
0.1421647819063005,0.7154471544715447,0.23719676549865232,0.49,3,UHRC1_114genes
0.14054927302100162,0.7131147540983607,0.23481781376518218,0.492,3,UHRC1_114genes
0.13893376413570274,0.7107438016528925,0.2324324324324324,0.494,3,UHRC1_114genes
0.13893376413570274,0.7107438016528925,0.2324324324324324,0.496,3,UHRC1_114genes
0.13893376413570274,0.7107438016528925,0.2324324324324324,0.498,3,UHRC1_114genes
0.13731825525040386,0.7083333333333334,0.23004059539918806,0.5,3,UHRC1_114genes
0.13731825525040386,0.7083333333333334,0.23004059539918806,0.502,3,UHRC1_114genes
0.13731825525040386,0.7083333333333334,0.23004059539918806,0.504,3,UHRC1_114genes
0.13731825525040386,0.7083333333333334,0.23004059539918806,0.506,3,UHRC1_114genes
0.13731825525040386,0.7083333333333334,0.23004059539918806,0.508,3,UHRC1_114genes
0.13731825525040386,0.7083333333333334,0.23004059539918806,0.51,3,UHRC1_114genes
0.13731825525040386,0.7142857142857143,0.2303523035230352,0.512,3,UHRC1_114genes
0.13731825525040386,0.7142857142857143,0.2303523035230352,0.514,3,UHRC1_114genes
0.13731825525040386,0.7142857142857143,0.2303523035230352,0.516,3,UHRC1_114genes
0.13731825525040386,0.7142857142857143,0.2303523035230352,0.518,3,UHRC1_114genes
0.13731825525040386,0.7142857142857143,0.2303523035230352,0.52,3,UHRC1_114genes
0.13731825525040386,0.7142857142857143,0.2303523035230352,0.522,3,UHRC1_114genes
0.13731825525040386,0.7142857142857143,0.2303523035230352,0.524,3,UHRC1_114genes
0.13731825525040386,0.7203389830508474,0.23066485753052915,0.526,3,UHRC1_114genes
0.13731825525040386,0.7203389830508474,0.23066485753052915,0.528,3,UHRC1_114genes
0.13731825525040386,0.7203389830508474,0.23066485753052915,0.53,3,UHRC1_114genes
0.13731825525040386,0.7203389830508474,0.23066485753052915,0.532,3,UHRC1_114genes
0.13731825525040386,0.7203389830508474,0.23066485753052915,0.534,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.536,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.538,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.54,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.542,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.544,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.546,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.548,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.55,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.552,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.554,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.556,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.558,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.56,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.562,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.5640000000000001,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.5660000000000001,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.5680000000000001,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.5700000000000001,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.5720000000000001,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.5740000000000001,3,UHRC1_114genes
0.13570274636510501,0.717948717948718,0.22826086956521738,0.5760000000000001,3,UHRC1_114genes
0.13570274636510501,0.7241379310344828,0.22857142857142856,0.578,3,UHRC1_114genes
0.13570274636510501,0.7241379310344828,0.22857142857142856,0.58,3,UHRC1_114genes
0.13570274636510501,0.7241379310344828,0.22857142857142856,0.582,3,UHRC1_114genes
